device,tokens_per_sec,forward_ns,output,temp,top_k,model_params,ftype,
7600X 32GB,0.69,24478601,neat,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,22942784,Any,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,33647462,fear,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,20430340,fear,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,25065664,fear,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,31705359,fear,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,24381637,fear,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,44480807,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,56141908,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,60386168,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,47905249,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,46883519,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,49080766,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,45205846,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,45067224,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,51968608,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,44539156,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,49107820,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,72761023,spilt,0.69,69,model_params-FAILED,float32,
7600X 32GB,0.69,25900888,spilt,0.69,69,model_params-FAILED,float32,
